,word,pron,freq
91,bloc,blo,6.15
92,bloc,blok,38.78
93,blon,bl&,5.62
94,blond,bl&,76.76
95,blot,blo,1.76
96,blou,blu,57.84
97,blu,bl2,2.36
98,blues,bluz,5.68
99,bluff,bl2f,1.62
100,blé,ble,28.65
101,blê,ble,17.43
102,bo,bo,425.01000000000005
103,bo,bwa,14.46
105,bock,bok,1.35
106,boeuf,b2f,21.01
107,bof,bof,2.84
108,boi,bwa,309.58
109,bois,bwa,299.46
110,bol,bol,26.560000000000002
111,bom,b&,53.18000000000001
112,bon,b&,942.9699999999997
113,bond,b&,25.74
115,bor,boR,121.55
116,bord,boR,228.11
117,bos,bos,6.819999999999999
118,boss,bos,2.5
119,bou,bu,1366.76
120,bouc,buk,10.07
121,boue,bu,53.31
122,boum,bum,3.04
123,bour,buR,67.97999999999999
124,bourg,buR,15.88
125,bous,bus,34.46
126,bout,bu,398.11
127,bow,bu,1.08
128,box,boks,4.05
129,boy,boj,8.51
130,boî,bwa,134.93
131,bra,bRa,122.64000000000001
132,brai,bRe,12.23
133,bran,bR@,152.29
134,bras,bRa,487.97
135,bre,bR2,5.27
136,bre,bR°,29.93
137,break,bRek,3.3099999999999996
138,bref,bRef,74.8
139,breu,bR2,2.57
140,bri,bRi,321.78
141,brid,bRid,4.12
143,brin,bR5,27.230000000000004
144,bris,bRi,1.35
145,bris,bRis,1.55
146,bro,bRo,88.45
147,bro,bRwa,10.67
148,broc,bRo,4.53
149,bron,bR&,50.739999999999995
150,brou,bRu,71.13
151,brrr,bR,1.82
152,bru,bR8i,16.82
153,bru,bRy,294.44
154,brui,bR8i,11.35
155,bruit,bR8i,281.49
156,brun,bR5,9.05
157,brus,bRys,39.39
158,brut,bRyt,8.65
159,brè,bRe,12.5
160,bré,bRe,6.01
161,bu,by,323.37
162,bud,byd,6.62
163,bui,b8i,27.09
164,buil,bil,3.24
165,buis,b8i,7.23
166,bul,byl,2.9000000000000004
167,bull,byl,2.64
168,bun,b5,12.84
169,bur,byR,6.76
170,bus,bys,36.76
171,but,byt,60.41
172,by,bi,3.38
173,bye,baj,2.03
174,bé,be,188.26999999999998
175,bê,be,91.96
176,c,s,4.73
177,ca,ka,2608.4700000000003
178,ca,ke,1.96
179,cac,kak,2.3
180,caf,kaf,3.8600000000000003
181,cai,ke,80.67000000000002
182,cal,kal,201.40000000000003
183,cam,k@,154.65
184,camp,k@,97.23
185,can,k@,66.42000000000003
186,cap,kap,51.81999999999999
187,car,kaR,759.0200000000001
188,cas,ka,217.36
189,cas,kas,104.39
191,cau,ko,303.84999999999997
192,caus,kos,1.15
193,ce,se,3034.8
194,ce,s°,4226.679999999999
195,cein,s5,52.830000000000005
196,ceint,s5,1.42
197,cel,sel,2.3
198,cen,s@,244.79999999999995
199,cent,s@,21.69
200,cents,s@,80.54
201,cep,sep,1.49
202,cer,seR,550.4000000000001
203,cerf,seR,25.54
204,ces,se,1547.5
205,cet,set,497.5
206,ceux,s2,309.86
207,cha,Sa,1586.0299999999997
208,cha,ka,12.77
209,chai,Se,125.67
210,chair,SeR,4.8
211,cham,S@,469.45
212,champ,S@,106.49
213,chan,S@,676.7600000000003
214,chant,S@,42.03
215,chap,Sap,1.15
216,char,SaR,373.4499999999999
217,chas,Sas,9.059999999999999
218,chat,Sa,130.74
219,chau,So,221.34999999999997
220,chaud,So,41.76
221,chaux,So,7.36
222,chaî,Se,60.540000000000006
223,che,S°,985.6899999999999
224,chef,Sef,205.95
226,chep,Sep,1.35
227,cher,SeR,473.03999999999996
228,chez,Se,680.54
229,chi,Si,157.23
230,chia,Sja,15.27
232,chic,Sik,4.73
234,chien,Sj5,186.75
235,chier,Sje,22.64
236,chim,S5,1.69
237,chio,Sjo,14.73
238,chiot,Sjo,2.7
240,cho,So,1133.5200000000002
241,cho,Swa,2.09
242,cho,ko,8.18
243,choc,Sok,44.19
244,choeur,k2R,26.69
245,choi,Swa,144.86999999999998
246,choir,SwaR,10.0
247,choix,Swa,51.42
248,chou,Su,39.18
249,christ,kRist,3.18
250,chro,kRo,16.68
251,chré,kRe,21.55
252,chu,Sy,82.76
253,chut,Syt,6.62
254,chè,Se,31.349999999999998
255,ché,Se,60.46
256,chê,Se,23.51
257,ci,si,565.0500000000002
258,ciel,sjel,305.2
259,cier,sjeR,15.95
260,cil,sil,19.26
261,cin,s5,41.35000000000001
263,cinq,s5k,220.61
264,cir,siR,54.93000000000001
265,cla,kla,264.07000000000005
266,clac,klak,3.72
267,clai,kle,25.07
268,claie,kle,2.43
269,clair,kleR,159.87
270,clam,klam,1.69
271,clan,kl@,17.770000000000003
272,clar,klaR,30.68
273,clash,klaS,1.55
274,class,klas,1.08
275,clau,klo,1.89
276,clebs,kleps,3.11
277,clef,kle,44.86
278,clep,klep,1.62
279,cler,kleR,3.99
280,clerc,kleR,9.26
281,cli,kli,181.89000000000001
282,clic,klik,1.08
283,clin,kl5,21.220000000000002
284,clip,klip,1.28
285,clo,klo,122.33999999999999
286,cloi,klwa,18.24
287,clos,klo,3.18
288,clou,klu,52.83
289,clown,klun,9.19
290,cloî,klwa,9.32
291,club,kl2b,21.42
292,clé,kle,59.38999999999999
293,co,ko,4676.440000000004
294,cock,kok,10.47
295,coeur,k2R,400.74
296,coi,kwa,93.24
297,coin,kw5,233.11
298,col,kol,64.39
299,colt,kolt,1.82
300,com,k&,825.8100000000003
301,comp,k&,466.84000000000003
302,con,k&,3187.4
303,cons,k&,14.59
304,cons,k&s,89.66
305,cool,kul,3.18
306,coq,kok,19.12
307,cor,koR,236.91
308,corps,koR,480.34
309,cos,kos,76.96000000000001
310,cou,ku,2098.3400000000024
311,coue,kwa,1.82
312,coup,ku,837.7
313,cour,kuR,301.2299999999999
314,cours,kuR,176.76
315,court,kuR,8.72
316,cous,kus,3.24
317,cout,ku,1.35
318,cra,kRa,274.38999999999993
319,cra,kRe,34.25
320,crac,kRak,6.01
322,craie,kRe,10.68
323,crain,kR5,169.26
324,cram,kR@,7.16
325,cran,kR@,8.11
326,cre,kRe,3.8499999999999996
327,cre,kR°,100.66999999999999
328,creu,kR2,65.34
329,creux,kR2,49.93
330,cri,kRi,581.22
331,cric,kRik,1.42
332,crin,kR5,6.22
333,cris,kRis,48.92
334,cro,kRo,78.13
335,cro,kRwa,18.65
336,croc,kRo,7.84
337,croi,kRwa,1062.83
338,croix,kRwa,71.62
339,crou,kRu,56.410000000000004
340,croî,kRwa,10.34
341,cru,kRy,82.24
342,crue,kRy,3.58
343,crus,kRys,1.89
344,cryp,kRip,3.18
345,crè,kRe,17.23
346,cré,kRe,180.05999999999997
347,crê,kRe,36.279999999999994
348,cu,ky,281.28000000000003
349,cue,k2,25.81
350,cui,k8i,346.3699999999999
351,cuir,k8iR,79.19
352,cuis,k8is,7.97
353,cuit,k8i,15.41
354,cul,ky,68.31
355,cul,kyl,83.22
356,cy,si,55.190000000000005
358,cym,s5,1.89
359,cè,se,5.0
360,cé,se,177.84000000000003
361,d,d,2.97
362,da,da,405.46
363,dab,dab,1.35
364,dac,dak,4.66
365,dah,da,2.5
366,dai,de,9.39
367,daim,d5,5.74
368,dais,de,3.04
369,dam,d@,1.69
370,dam,da,3.92
371,dan,d@,277.57
372,dans,d@,8296.08
373,dar,daR,4.19
374,dard,daR,2.84
375,dat,dat,1.15
376,dau,do,12.77
377,de,d2,37.64
378,de,de,293.24
380,de,d°,41807.16
381,dea,di,1.62
382,del,del,2.09
383,den,d@,62.63000000000002
384,dent,d@,125.68
385,der,deR,94.80000000000001
386,des,de,10961.48
387,des,des,119.06
388,deu,d2,59.05
389,deuil,d2j,26.22
390,deux,d2,1557.91
391,dex,deks,2.16
392,dey,de,1.96
393,di,di,5919.249999999999
394,dia,dja,125.55999999999999
395,diam,djam,1.01
396,dic,dik,30.47
397,die,di,1.82
399,dieu,dj2,396.49
400,din,d5,14.930000000000001
401,ding,ding,1.55
402,dio,djo,1.15
403,dir,diR,1.76
404,dis,di,29.66
405,dis,dis,510.3899999999999
406,dit,di,5.61
407,dix,dis,209.86
408,dje,dZe,4.529999999999999
409,do,do,1288.6700000000005
410,do,dwa,6.76
411,doc,dok,98.83999999999999
412,dock,dok,3.99
413,dog,dog,2.77
414,doig,dwa,1.15
415,doigt,dwa,256.15
416,dol,dol,3.04
417,domp,d&p,5.8100000000000005
418,don,d&,44.39
419,donc,d&k,445.88
421,dont,d&,960.34
422,dor,doR,284.93
423,dos,do,213.99
424,dot,dot,4.59
425,dou,du,975.2900000000002
426,doua,dwa,17.03
427,doux,du,7.16
428,dra,dRa,116.5
429,drach,dRak,2.57
430,drai,dRe,1.22
431,drap,dRa,74.12
432,dre,dRe,113.5
433,dri,dRi,1.22
434,drif,dRif,37.5
436,dro,dRo,144.73000000000002
437,droi,dRwa,119.73
438,droit,dRwa,31.89
439,dru,dRy,10.809999999999999
440,drug,dR2g,1.89
441,drui,dR8i,4.86
442,dry,dRaj,1.22
443,du,du,2.97
444,du,dy,7211.05
445,duc,dyk,23.51
446,dur,dyR,35.07
447,dy,di,11.01
448,dè,de,1.96
449,dès,de,275.07
450,dé,de,5901.070000000002
451,dî,di,73.97999999999999
452,e,2,28.99
453,e,@,49.050000000000004
454,e,e,9828.140000000001
455,eau,o,459.86
456,ec,eg,1.55
457,eh,e,176.62
458,el,el,1.42
459,em,@,1194.6500000000003
460,en,@,16783.92999999999
461,er,eR,6.89
462,es,es,1217.8400000000008
463,est,est,49.73
464,et,e,20879.73
465,eth,et,1.01
466,eu,2,23.86
467,euh,2,15.47
468,eux,2,504.26
469,ex,ek,79.46
470,ex,eks,801.3499999999999
471,f,f,7.09
472,f,fi,592.23
473,fa,fa,3009.7200000000016
474,fac,fak,34.93
475,fai,f2,4.12
476,fai,fe,5379.67
477,fai,f°,5.340000000000001
478,faim,f5,75.95
479,fais,fe,10.0
480,fait,fe,51.76
481,fal,fal,3.91
482,fan,f@,82.35999999999999
483,fan,fan,2.91
484,faon,f@,1.08
485,far,faR,46.96
486,fard,faR,7.57
487,fas,fas,9.26
488,fat,fat,2.0300000000000002
489,fau,fo,297.90000000000003
490,faî,fe,7.03
491,fe,fa,995.74
492,fe,fe,75.76
493,fe,f°,286.69
494,fei,fe,3.11
495,fein,f5,25.47
496,feint,f5,5.61
497,fen,f@,50.41
498,fer,feR,501.27000000000004
499,fes,fes,14.459999999999999
500,feu,f2,437.90999999999997
501,fi,fi,1311.32
502,fia,fja,6.48
503,fian,fj@,23.11
504,fias,fjas,2.16
505,fic,fik,7.9799999999999995
506,fich,fiS,1.01
508,fief,fjef,3.45
509,fiel,fjel,2.5
510,fien,fj@,2.7
511,fier,fje,8.99
512,fier,fjeR,29.93
513,fies,fjes,2.43
514,fil,fil,119.4
515,film,film,74.12
516,fils,fis,247.64
517,fin,f5,97.97
518,fio,fjo,7.2299999999999995
519,fion,fj&,2.64
520,fir,fiR,4.79
521,fis,fis,4.19
522,fisc,fisk,1.28
523,fiè,fje,50.28
524,fié,fje,11.01
525,fla,fla,190.54000000000002
526,flac,flak,1.08
527,flai,fle,14.73
528,flair,fleR,4.8
529,flam,fl@,31.689999999999998
530,flan,fl@,26.689999999999998
531,flanc,fl@,46.89
532,flas,flas,6.89
533,flash,flaS,4.59
534,fle,fle,4.800000000000001
535,fleg,fleg,2.43
536,fleu,fl2,88.58000000000001
537,fleur,fl2R,164.39
538,fli,fli,7.91
539,flic,flik,72.43
540,flin,fl5,16.69
541,flip,flip,1.42
542,flir,fl2R,3.04
543,flirt,fl2Rt,3.65
544,flo,flo,127.51000000000002
545,floc,flok,2.57
546,flon,fl&,1.35
547,flot,flo,45.95
548,flou,flu,4.87
549,flu,fly,17.630000000000003
550,flui,fl8i,4.8
551,flux,fly,6.42
552,flè,fle,25.0
553,flé,fle,21.07
554,fo,fo,250.67
555,fo,fwa,30.88
556,foc,fok,1.28
557,foe,fe,3.92
558,foi,fwa,101.15
559,foie,fwa,17.97
560,foin,fw5,17.91
561,fois,fwa,1140.0
562,fol,fol,5.4
563,folk,folk,2.64
564,fon,f&,185.93999999999997
565,fonc,f&k,37.91
566,fond,f&,376.15
567,fonds,f&,16.62
568,fonts,f&,1.08
569,foot,fut,11.82
570,for,foR,641.6100000000001
571,fort,foR,212.77
572,fou,fu,426.2800000000001
573,fouet,fwe,18.31
574,four,fuR,166.22
575,fra,fRa,275.02
576,fra,fRe,18.44
577,frac,fRak,16.900000000000002
578,frag,fRag,15.88
579,frai,fRe,10.07
580,frais,fRe,33.38
581,fram,fR@,4.86
582,fran,fR@,411.08000000000004
583,franc,fR@,82.84
584,fras,fRas,1.76
585,frau,fRo,3.24
586,fraî,fRe,37.9
587,fre,fR°,11.48
588,frei,fRe,13.04
589,frein,fR5,13.18
590,fres,fRes,6.76
591,fri,fRi,128.3
592,fric,fRik,28.78
593,frich,fRiS,4.39
594,frin,fR5,20.6
595,fris,fRis,1.01
596,fritz,fRits,1.82
597,fro,fRo,109.86999999999999
598,froc,fRok,7.64
599,froi,fRwa,31.490000000000002
600,froid,fRwa,76.08
601,fron,fR&,70.8
602,front,fR&,159.12
603,frou,fRu,2.36
604,fru,fRy,1.28
605,fruc,fRyk,3.24
606,frui,fR8i,3.4400000000000004
607,fruit,fR8i,64.05
608,frus,fRys,10.67
609,frè,fRe,216.35
610,fré,fRe,57.489999999999995
611,frê,fRe,14.53
612,fu,f8i,13.040000000000001
613,fu,fy,518.58
614,fuh,fy,4.59
615,fui,f8i,34.26
616,fuir,f8iR,76.42
617,ful,fyl,12.77
618,fur,fyR,14.59
619,fus,fys,1.22
620,fut,fy,17.3
621,fè,fe,1.89
622,fé,fe,158.51999999999995
623,fée,fe,11.35
624,fê,fe,118.11000000000001
625,g,Z,4.66
626,ga,ga,697.6599999999997
627,gad,gad,1.62
628,gag,gag,1.28
629,gai,ge,45.61
630,gaie,ge,43.58
631,gain,g5,5.88
632,gal,gal,3.44
633,gam,g@,15.540000000000001
634,gan,g@,9.049999999999999
635,gang,g@g,10.2
636,gant,g@,36.01
637,gar,gaR,698.51
638,gars,ga,59.26
639,gas,gas,7.09
640,gau,go,121.47999999999999
641,gaz,gaz,28.65
642,gaî,ge,6.35
644,ge,Z°,167.57999999999998
645,geai,Ze,1.62
646,gei,Ze,2.43
647,gein,Z5,5.68
648,gel,Zel,6.69
649,gen,Z@,301.57
650,gen,dZen,4.19
651,gens,Z@,409.39
652,gent,Z@,1.15
653,geo,Zo,7.359999999999999
654,ger,ZeR,29.660000000000004
655,ges,Zes,275.2
656,ges,ges,1.69
657,gey,Ze,1.01
658,ghe,ge,3.24
659,gi,Zi,119.07
661,gin,dZin,4.39
662,girl,g2Rl,9.59
663,gis,Zis,1.42
664,gla,gla,203.51999999999998
665,glai,gle,17.159999999999997
666,glan,gl@,7.23
667,gland,gl@,5.27
668,glas,gla,4.05
669,glass,glas,1.28
670,glau,glo,9.32
671,gli,gli,245.33
672,glo,glo,46.22
673,gloi,glwa,50.88
674,glou,glu,8.520000000000001
675,glu,gly,17.77
676,gly,gli,4.26
678,gniard,NaR,1.15
679,gno,No,5.12
680,gno,gno,2.03
681,gnon,N&,1.82
682,gnouf,Nuf,1.01
683,go,go,147.42999999999995
684,goal,gol,1.55
685,goin,gw5,1.62
686,gol,gol,6.49
687,golf,golf,7.3
688,gon,g&,92.44
689,gond,g&,2.97
690,gong,g&g,3.65
691,gor,goR,116.14
692,gou,gu,162.67999999999998
693,goua,gwa,1.55
694,gour,guR,24.18
695,gourd,guR,2.7
696,gout,gu,141.82
697,gra,gRa,445.0200000000001
698,grai,gRe,42.5
699,grain,gR5,35.95
700,gran,gR@,131.07999999999998
701,grand,gR@,5.81
702,gras,gRa,5.61
703,gre,gRe,11.36
704,gre,gR°,67.08
705,grec,gRek,29.46
706,gri,gRi,244.19
707,gril,gRil,1.76
708,grim,gR5,53.709999999999994
709,grin,gR5,25.68
710,gris,gRi,25.74
711,gris,gRis,1.22
712,gro,gRo,123.6
713,grog,gRog,1.42
714,groin,gRw5,1.89
715,gron,gR&,27.160000000000004
716,groom,gRum,2.57
717,gros,gRo,36.69
718,grou,gRu,155.0
719,gru,gRy,10.0
720,grue,gRy,6.22
721,grè,gRe,27.830000000000002
722,grès,gRe,4.05
723,gré,gRe,37.36
724,grê,gRe,10.74
725,gu,gy,2.97
726,gue,ge,419.98999999999995
727,gue,g°,6.35
728,guet,ge,7.7
729,gueu,g2,140.68000000000004
730,gueux,g2,4.66
731,gui,gi,130.62
732,guim,g5,2.84
733,guin,g5,3.9800000000000004
734,guir,giR,9.05
735,gus,gys,1.96
736,guè,ge,110.68
737,gué,ge,59.589999999999996
738,guê,ge,12.44
739,gy,Zi,1.42
740,gym,Zim,6.01
741,gé,Ze,299.62
742,gê,Ze,126.41
743,gî,Zi,7.7700000000000005
744,ha,a,999.0400000000001
745,hai,e,58.92
746,haie,e,26.08
747,hal,al,5.2
748,hall,ol,26.76
749,ham,@,3.11
750,ham,am,1.22
751,han,@,78.36999999999999
752,har,aR,84.08000000000003
753,hard,aRd,1.08
754,hau,o,172.89999999999998
755,haut,o,91.89
756,he,e,5.95
757,heau,o,1.01
758,heb,eb,1.49
759,hec,ek,6.35
760,hein,5,88.45
761,hep,ep,1.96
762,her,eR,129.23999999999998
763,heu,2,936.42
764,heur,2R,42.089999999999996
765,heurt,2R,6.15
766,hi,i,163.72
767,hia,ja,1.01
768,hic,ik,2.91
769,hier,jeR,92.64
770,hin,5,2.03
771,hip,ip,1.22
772,hir,iR,5.61
773,his,is,365.80999999999995
774,ho,o,2081.4200000000005
775,hon,&,110.68
776,hop,op,14.19
777,hor,oR,36.7
778,hors,oR,92.43
779,hos,os,53.580000000000005
780,hou,u,28.99
781,houx,u,1.28
782,hu,y,274.18
783,hue,y,1.08
784,hui,8i,56.83
785,huis,8i,1.82
786,huit,8it,102.5
787,hum,2m,5.68
788,hum,5,18.45
789,hur,yR,117.10000000000001
790,huî,8i,7.64
791,hy,i,32.50000000000001
792,hym,im,8.72
793,hyp,ip,1.28
794,hys,is,3.38
795,hyè,je,2.43
796,hé,e,384.46000000000004
797,hê,e,10.2
798,i,aj,1.42
799,i,i,2726.250000000007
800,if,if,1.55
801,il,il,15832.09
802,ils,il,2809.53
803,im,5,635.1200000000001
804,in,5,2224.940000000002
805,in,in,14.19
806,ins,5s,684.6599999999999
807,io,jo,3.58
808,ir,iR,3.78
809,is,iz,5.34
810,j,Z,2.91
811,ja,Za,1309.4600000000003
812,jac,Za,6.010000000000001
813,jac,Zak,13.379999999999999
814,jais,Ze,6.82
815,jal,Zal,1.22
816,jam,Z@,235.27
817,jan,Z@,30.61
818,jar,ZaR,209.05
819,jas,Zas,6.22
820,jau,Zo,53.85000000000001
821,jazz,dZaz,8.11
822,je,Ze,9.32
823,je,Z°,11226.210000000001
824,jean,dZin,10.2
825,jeep,dZip,2.97
826,jer,ZeR,1.69
827,jet,dZet,20.95
828,jeu,Z2,1434.67
829,jo,Zo,143.38000000000002
830,jo,Zwa,48.85
831,jo,dZo,1.28
832,job,dZob,2.77
834,joie,Zwa,150.2
835,join,Zw5,36.75
836,joint,Zw5,6.62
837,jon,Z&,19.73
838,jonc,Z&,7.09
839,jonc,Z&k,1.96
840,jou,Zu,413.18000000000006
841,joue,Zu,121.76
842,joug,Zu,2.5
843,jour,ZuR,1718.85
844,ju,Zy,422.2499999999999
845,jui,Z8i,47.57
846,juif,Z8if,55.74
847,juin,Z85,51.28
848,jun,Z2n,1.42
849,jun,Z5,8.38
850,jus,Zy,23.04
851,jus,Zys,232.69
852,jé,Ze,7.84
853,k,k,3.78
854,ka,ka,12.499999999999998
855,kan,k@,1.42
856,ker,keR,2.77
858,kha,ka,1.55
859,khan,kan,6.55
861,ki,ki,92.56
862,kid,kid,8.440000000000001
863,kif,kif,2.77
864,kios,kjos,8.18
865,kir,kiR,1.28
866,kirsch,kiRS,1.22
867,kla,kla,8.98
868,klee,kli,2.91
870,ky,ki,1.42
871,ké,ke,15.81
872,l,l,3.92
873,la,la,47963.56
874,la,lad,1.35
875,la,le,8.98
876,la,lej,3.24
877,lac,lak,34.53
878,lacs,lak,8.58
879,lai,le,942.7699999999998
880,laid,le,26.82
881,laie,le,1.76
882,lait,le,62.91
883,lam,l@,119.06
884,lan,l@,241.0
885,land,l@d,1.96
886,lap,lap,1.62
887,laps,laps,2.23
888,lar,laR,241.89999999999992
889,lard,laR,11.28
890,las,la,35.0
891,las,las,3.92
892,lau,lo,9.32
893,le,le,271.34999999999997
894,le,l°,2668.7100000000005
895,lea,li,1.69
896,lec,lek,80.34
897,legs,leg,1.49
898,leit,lejt,1.22
899,len,l@,338.78000000000003
900,lent,l@,64.12
901,ler,leR,4.12
902,les,le,14710.21
903,les,les,4.12
904,les,lez,1.15
905,leu,l2,9.600000000000001
906,leur,l2R,427.5
907,leurs,l2R,9.53
908,li,li,1580.71
909,lia,lja,11.69
910,liai,lje,31.96
911,lie,li,2.36
912,lie,lje,8.58
913,lien,lj5,38.38
914,lier,lje,46.08
915,lieu,lj2,267.57
916,lieue,lj2,10.47
917,lim,l5,16.96
918,lin,l5,64.86
919,lion,lj&,34.05
920,lis,lis,27.77
921,lit,li,338.18
922,liè,lje,10.81
923,lo,lo,196.00000000000003
924,lo,lwa,18.11
925,loi,lwa,93.11
926,loin,lw5,544.32
927,loir,lwaR,1.62
928,lon,l&,81.89999999999999
929,long,l&,780.4000000000001
930,look,luk,1.96
931,lor,loR,221.68
932,lord,loRd,7.57
933,lors,loR,70.27
934,lot,lo,17.16
935,lou,lu,114.91
936,louf,luf,1.55
937,louis,lwi,5.07
938,loup,lu,44.39
939,lour,luR,8.11
940,lourd,luR,21.35
941,lous,lus,1.49
942,lu,ly,740.7999999999997
943,lui,l8i,4292.160000000001
944,lun,l5,24.46
945,lunch,l2ntS,1.22
946,lus,lys,21.150000000000002
947,lut,ly,1.89
948,luth,lyt,1.62
949,ly,li,59.120000000000005
950,lynx,l5ks,1.22
951,lyo,ljo,1.01
952,lys,lis,3.38
953,lè,le,225.68
954,lé,le,326.09000000000003
955,m,m,2.09
956,ma,ma,5042.720000000004
957,mac,mak,1.82
958,mag,mag,6.63
959,mai,me,729.5300000000002
960,maie,me,1.22
961,mail,mejl,1.62
962,main,m5,1350.5400000000002
963,maints,m5,4.39
964,mais,me,4463.72
965,mal,mal,567.2299999999999
966,mam,m@,1.62
968,man,m@,436.68000000000006
969,mar,maR,909.67
970,marc,maR,3.38
971,mark,maRk,1.76
972,mars,maRs,31.42
973,mas,ma,5.07
974,mas,mas,83.17999999999998
975,mat,ma,13.91
976,mat,mat,13.91
977,match,matS,10.0
978,maths,mat,3.38
979,mau,mo,48.18000000000001
980,max,maks,2.3
981,maî,me,93.98
982,me,m2,4.46
983,me,me,1268.78
984,me,m°,4758.32
985,mec,mek,72.3
986,mee,mi,6.82
987,mem,m@,67.83
988,men,m@,209.27999999999997
989,mer,meR,455.5399999999999
990,mes,me,1023.11
991,mes,mes,6.96
992,mets,me,7.97
993,meu,m2,86.89999999999999
994,meuf,m2f,2.57
995,meur,m2R,31.41
996,mi,mi,1573.1399999999999
997,miam,mjam,1.69
998,mias,mjas,1.28
999,mie,mi,5.74
1000,mie,mje,68.03
1001,miel,mjel,15.54
1002,mien,mj5,36.08
1003,miens,mj5,21.15
1004,mieux,mj2,398.38
1005,mil,mil,1.55
1006,min,m5,80.87
1007,min,min,1.08
1008,mio,mjo,2.3
1009,mir,miR,1.15
1010,mis,mi,12.5
1011,mis,mis,2.03
1012,miss,mis,9.86
1013,mix,miks,5.07
1014,miè,mje,1.35
1015,mo,mo,1447.2300000000002
1016,mo,mwa,53.989999999999995
1017,moe,mwa,14.870000000000001
1018,moeurs,m2Rs,21.08
1019,moi,mwa,170.75000000000003
1020,moin,mw5,130.27
1021,moins,mw5,718.18
1022,mois,mwa,304.86
1023,mol,mol,1.28
1024,mon,m&,3949.170000000001
1025,mon,m°,324.86
1026,mons,m&s,3.72
1027,mont,m&,18.92
1028,mor,moR,234.25
1029,mors,moR,1.89
1030,mort,moR,452.7
1031,mos,mos,7.1
1032,mot,mo,553.78
1033,mou,mu,958.2999999999994
1034,moue,mu,18.58
1035,mouf,muf,4.12
1036,moult,mult,3.18
1037,mous,mus,62.580000000000005
1038,mu,my,404.49999999999983
1039,mue,my,2.57
1040,mul,myl,29.869999999999997
1041,mur,myR,831.4200000000001
1042,mus,mys,51.97
1043,my,mi,25.400000000000002
1044,myo,mjo,1.49
1045,myr,miR,3.71
1046,mys,mis,60.87
1047,mè,me,922.3599999999999
1048,mé,me,995.4100000000004
1049,mê,me,949.4699999999999
1050,na,na,660.8700000000001
1051,nai,ne,58.519999999999996
1052,nain,n5,8.99
1053,nan,n@,3.58
1054,nar,naR,14.859999999999998
1055,nau,no,30.069999999999997
1056,naî,ne,119.32
1057,ne,ne,63.92
1058,ne,n°,13859.529999999999
1059,nef,nef,6.89
1060,nei,ne,88.92
1061,ner,neR,44.120000000000005
1062,nerf,neR,30.47
1063,nes,nes,2.09
1064,net,net,40.2
1065,neu,n2,14.4
1066,neuf,n2f,113.18
1067,new,nju,3.51
1068,nez,ne,177.64
1069,ni,ni,744.5999999999999
1070,nib,nib,2.03
1071,nid,ni,18.85
1072,nier,nje,23.58
1073,nim,n5,3.38
1074,nir,niR,4.18
1075,niè,nje,12.43
1076,no,no,1790.0099999999998
1077,no,nwa,58.91
1078,noc,nok,37.16
1079,noeud,n2,24.26
1080,noi,nwa,18.11
1081,noir,nwaR,500.81000000000006
